y_true,sensitive_sex,y_prob,y_pred,threshold
0,0,0.058973305,0,0.15
0,0,0.13244419,0,0.15
0,1,0.072076574,0,0.15
0,0,0.0475819,0,0.15
1,1,0.3642951,1,0.15
0,0,0.15086254,1,0.15
0,1,0.068196625,0,0.15
0,0,0.072848,0,0.15
1,0,0.49458578,1,0.15
0,0,0.014187284,0,0.15
0,0,0.11289214,0,0.15
0,1,0.035896033,0,0.15
0,1,0.026212862,0,0.15
0,1,0.25534102,1,0.15
0,0,0.020583764,0,0.15
0,0,0.008460615,0,0.15
1,1,0.23528184,1,0.15
0,0,0.17131029,1,0.15
0,1,0.07375322,0,0.15
0,0,0.012472181,0,0.15
0,1,0.119953096,0,0.15
0,1,0.036190655,0,0.15
0,1,0.08594356,0,0.15
0,1,0.1826453,1,0.15
1,1,0.5568626,1,0.15
0,1,0.19921766,1,0.15
0,0,0.03759647,0,0.15
1,1,0.2886799,1,0.15
0,0,0.3590524,1,0.15
0,0,0.19317959,1,0.15
0,1,0.19729951,1,0.15
0,1,0.07496237,0,0.15
0,1,0.07736237,0,0.15
1,0,0.40386415,1,0.15
0,0,0.04063829,0,0.15
0,1,0.037489902,0,0.15
0,0,0.10548567,0,0.15
0,0,0.010364801,0,0.15
0,0,0.027312746,0,0.15
0,1,0.1482077,0,0.15
0,0,0.036678664,0,0.15
0,0,0.073087916,0,0.15
0,0,0.3244889,1,0.15
0,1,0.21148418,1,0.15
0,0,0.448486,1,0.15
0,0,0.051275447,0,0.15
0,1,0.15160811,1,0.15
0,1,0.13383949,0,0.15
0,0,0.26529923,1,0.15
0,1,0.5354671,1,0.15
0,1,0.046654753,0,0.15
0,1,0.036440745,0,0.15
0,0,0.022971425,0,0.15
1,1,0.42784134,1,0.15
1,1,0.3819464,1,0.15
0,0,0.009697805,0,0.15
0,1,0.06702354,0,0.15
0,0,0.0347133,0,0.15
1,1,0.43523058,1,0.15
0,0,0.075600155,0,0.15
0,0,0.077861525,0,0.15
0,1,0.11766926,0,0.15
0,0,0.02105917,0,0.15
0,1,0.37354556,1,0.15
0,1,0.10601719,0,0.15
0,1,0.16806437,1,0.15
1,1,0.35837168,1,0.15
0,0,0.024271164,0,0.15
1,1,0.03703874,0,0.15
0,1,0.009755275,0,0.15
0,0,0.013051423,0,0.15
0,0,0.048882145,0,0.15
0,0,0.32674545,1,0.15
0,1,0.07553734,0,0.15
0,0,0.039969616,0,0.15
0,0,0.04200241,0,0.15
0,1,0.042257544,0,0.15
0,0,0.19822782,1,0.15
0,1,0.12778248,0,0.15
0,1,0.077621765,0,0.15
0,1,0.0046325624,0,0.15
0,0,0.21357441,1,0.15
0,0,0.024330415,0,0.15
0,1,0.017451975,0,0.15
0,1,0.25755185,1,0.15
0,0,0.07477074,0,0.15
0,1,0.24856831,1,0.15
0,1,0.18743895,1,0.15
0,1,0.020296818,0,0.15
0,0,0.024307348,0,0.15
0,1,0.34278733,1,0.15
1,0,0.3016787,1,0.15
0,0,0.022971425,0,0.15
0,1,0.2801821,1,0.15
0,1,0.28638044,1,0.15
1,1,0.23649396,1,0.15
0,1,0.043718625,0,0.15
1,0,0.014676151,0,0.15
0,1,0.2962637,1,0.15
0,1,0.050212454,0,0.15
0,1,0.054678846,0,0.15
1,0,0.5147255,1,0.15
0,1,0.0048344224,0,0.15
0,1,0.050134327,0,0.15
0,0,0.4979219,1,0.15
0,1,0.17423595,1,0.15
0,0,0.11570938,0,0.15
0,1,0.4044828,1,0.15
0,1,0.07425337,0,0.15
0,0,0.2760763,1,0.15
0,1,0.17586605,1,0.15
0,0,0.49944058,1,0.15
0,1,0.20516577,1,0.15
0,0,0.048588213,0,0.15
1,0,0.071947865,0,0.15
1,0,0.21334818,1,0.15
0,1,0.026981402,0,0.15
1,1,0.52871495,1,0.15
0,1,0.103788115,0,0.15
0,1,0.19624452,1,0.15
0,0,0.4225884,1,0.15
0,1,0.092875175,0,0.15
0,1,0.044754922,0,0.15
0,0,0.0858302,0,0.15
1,1,0.45959285,1,0.15
0,1,0.18752739,1,0.15
0,0,0.26466975,1,0.15
0,0,0.10357681,0,0.15
0,0,0.052208133,0,0.15
0,0,0.07757484,0,0.15
0,1,0.017902935,0,0.15
0,1,0.03198035,0,0.15
0,1,0.13987449,0,0.15
0,1,0.509783,1,0.15
1,1,0.1713217,1,0.15
0,1,0.14692044,0,0.15
1,1,0.26243472,1,0.15
0,0,0.011338738,0,0.15
0,1,0.16878982,1,0.15
0,0,0.10192664,0,0.15
1,1,0.2973088,1,0.15
0,0,0.04582239,0,0.15
0,1,0.06573925,0,0.15
0,0,0.11174543,0,0.15
0,0,0.2569286,1,0.15
0,1,0.22068812,1,0.15
1,1,0.5812828,1,0.15
0,0,0.55864745,1,0.15
1,1,0.18616654,1,0.15
0,0,0.34690186,1,0.15
0,0,0.041002102,0,0.15
0,0,0.06253022,0,0.15
0,1,0.36521667,1,0.15
0,1,0.06840659,0,0.15
1,1,0.503797,1,0.15
0,1,0.5407277,1,0.15
0,1,0.024208209,0,0.15
0,1,0.26961714,1,0.15
0,1,0.03987193,0,0.15
0,1,0.2838576,1,0.15
1,0,0.25720552,1,0.15
0,0,0.045759715,0,0.15
0,0,0.03661024,0,0.15
0,1,0.054718286,0,0.15
0,1,0.039207734,0,0.15
1,1,0.076866366,0,0.15
0,1,0.040273186,0,0.15
0,0,0.47735786,1,0.15
1,1,0.38576663,1,0.15
0,0,0.0069273775,0,0.15
1,1,0.45362824,1,0.15
0,1,0.04051239,0,0.15
0,1,0.055988766,0,0.15
0,0,0.09647297,0,0.15
0,0,0.05374799,0,0.15
1,1,0.3134818,1,0.15
1,1,0.6009282,1,0.15
0,1,0.031172032,0,0.15
0,0,0.023692604,0,0.15
0,0,0.037283354,0,0.15
0,1,0.46964294,1,0.15
0,0,0.08412543,0,0.15
0,1,0.049184628,0,0.15
0,1,0.34927198,1,0.15
0,0,0.32450324,1,0.15
0,0,0.017644364,0,0.15
0,0,0.18050306,1,0.15
0,0,0.07587108,0,0.15
0,0,0.14280307,0,0.15
0,0,0.41389546,1,0.15
0,1,0.053056322,0,0.15
0,1,0.20850308,1,0.15
0,1,0.060621675,0,0.15
1,1,0.32218903,1,0.15
1,1,0.32223615,1,0.15
0,0,0.1838321,1,0.15
0,1,0.16561943,1,0.15
0,0,0.09696982,0,0.15
0,0,0.024271164,0,0.15
0,0,0.44944438,1,0.15
0,0,0.03253894,0,0.15
0,1,0.0923873,0,0.15
0,0,0.04226632,0,0.15
0,1,0.036906414,0,0.15
0,1,0.0065467968,0,0.15
0,1,0.0579442,0,0.15
0,1,0.014099396,0,0.15
0,1,0.008947006,0,0.15
0,0,0.038891535,0,0.15
0,1,0.0065467968,0,0.15
0,1,0.07414985,0,0.15
0,0,0.059203744,0,0.15
0,1,0.16229548,1,0.15
0,1,0.21930242,1,0.15
0,1,0.004348445,0,0.15
0,0,0.38600102,1,0.15
1,0,0.564857,1,0.15
0,0,0.040753532,0,0.15
0,1,0.26933792,1,0.15
0,0,0.11704921,0,0.15
1,0,0.018701643,0,0.15
0,0,0.010831448,0,0.15
0,0,0.3799148,1,0.15
0,0,0.022445101,0,0.15
0,0,0.2687667,1,0.15
1,0,0.43749315,1,0.15
0,1,0.14621943,0,0.15
0,1,0.026212862,0,0.15
0,1,0.08793114,0,0.15
0,0,0.07425337,0,0.15
0,1,0.08590318,0,0.15
0,0,0.01940551,0,0.15
0,1,0.10483715,0,0.15
0,0,0.05322378,0,0.15
0,1,0.07382783,0,0.15
0,1,0.31896994,1,0.15
0,1,0.38832352,1,0.15
1,1,0.11412415,0,0.15
0,1,0.37797406,1,0.15
0,1,0.29565203,1,0.15
1,1,0.007983877,0,0.15
0,0,0.07320551,0,0.15
0,0,0.031882815,0,0.15
0,1,0.009460764,0,0.15
0,1,0.010904579,0,0.15
0,1,0.47564843,1,0.15
0,0,0.028953979,0,0.15
0,0,0.06573925,0,0.15
0,1,0.23210302,1,0.15
0,1,0.391213,1,0.15
0,1,0.57575196,1,0.15
1,1,0.3651314,1,0.15
0,1,0.34008172,1,0.15
1,0,0.47238472,1,0.15
0,1,0.19690621,1,0.15
0,0,0.4456509,1,0.15
0,0,0.020792808,0,0.15
0,1,0.169779,1,0.15
0,0,0.022617912,0,0.15
0,0,0.100339234,0,0.15
0,0,0.046702683,0,0.15
0,0,0.035794854,0,0.15
0,0,0.029805012,0,0.15
1,1,0.5359247,1,0.15
0,0,0.40925533,1,0.15
1,1,0.29534468,1,0.15
0,1,0.23472278,1,0.15
0,0,0.21032105,1,0.15
0,0,0.39037648,1,0.15
0,1,0.022584412,0,0.15
0,0,0.09563732,0,0.15
0,0,0.0797867,0,0.15
1,1,0.28912306,1,0.15
0,0,0.007913129,0,0.15
0,0,0.18587881,1,0.15
1,0,0.3809963,1,0.15
0,0,0.063508786,0,0.15
1,1,0.049971197,0,0.15
0,1,0.051231876,0,0.15
1,0,0.45717025,1,0.15
0,0,0.0040239305,0,0.15
0,1,0.14463072,0,0.15
1,0,0.53542846,1,0.15
1,1,0.23036225,1,0.15
0,0,0.044754922,0,0.15
0,1,0.1591494,1,0.15
0,1,0.07041023,0,0.15
0,0,0.022036118,0,0.15
0,1,0.18561408,1,0.15
0,0,0.04116604,0,0.15
0,1,0.06475355,0,0.15
0,0,0.20342895,1,0.15
0,1,0.051781464,0,0.15
0,1,0.3268622,1,0.15
0,1,0.015094318,0,0.15
1,0,0.33861253,1,0.15
0,1,0.070594594,0,0.15
0,0,0.020827213,0,0.15
1,0,0.18312104,1,0.15
0,0,0.2056708,1,0.15
0,0,0.034239475,0,0.15
1,1,0.43349057,1,0.15
0,0,0.21166869,1,0.15
1,0,0.38834804,1,0.15
0,0,0.31868845,1,0.15
0,1,0.2952242,1,0.15
0,0,0.079017356,0,0.15
0,1,0.06959008,0,0.15
0,1,0.039969616,0,0.15
0,1,0.28568608,1,0.15
0,1,0.09302557,0,0.15
0,1,0.14009331,0,0.15
0,1,0.027312746,0,0.15
0,1,0.0140061425,0,0.15
0,1,0.07405827,0,0.15
1,0,0.5505524,1,0.15
0,1,0.17507082,1,0.15
0,0,0.114873335,0,0.15
0,1,0.042692468,0,0.15
0,0,0.22325875,1,0.15
0,0,0.029447827,0,0.15
0,0,0.077944085,0,0.15
0,0,0.19488482,1,0.15
0,0,0.0123591805,0,0.15
0,0,0.031991683,0,0.15
0,0,0.2693667,1,0.15
0,0,0.020417964,0,0.15
1,0,0.55590445,1,0.15
0,0,0.06343387,0,0.15
1,1,0.470681,1,0.15
0,1,0.022755168,0,0.15
0,1,0.1891179,1,0.15
1,0,0.0862428,0,0.15
1,1,0.026474565,0,0.15
0,0,0.052328333,0,0.15
0,0,0.09222232,0,0.15
1,0,0.51787615,1,0.15
0,0,0.21645857,1,0.15
0,0,0.1657344,1,0.15
0,1,0.29295272,1,0.15
0,0,0.020070115,0,0.15
1,1,0.11412415,0,0.15
0,0,0.22154406,1,0.15
1,1,0.41265306,1,0.15
0,0,0.14850084,0,0.15
0,0,0.42942792,1,0.15
0,0,0.101725176,0,0.15
1,0,0.0764251,0,0.15
0,1,0.28320837,1,0.15
0,1,0.012644676,0,0.15
0,0,0.051566586,0,0.15
0,0,0.13667475,0,0.15
0,1,0.2780187,1,0.15
1,0,0.5547176,1,0.15
0,0,0.119953096,0,0.15
0,1,0.05902375,0,0.15
0,1,0.018573781,0,0.15
0,0,0.19752815,1,0.15
0,0,0.030079713,0,0.15
0,1,0.04764769,0,0.15
0,0,0.14200315,0,0.15
1,1,0.5638999,1,0.15
0,0,0.039875362,0,0.15
0,0,0.011986923,0,0.15
0,1,0.42547017,1,0.15
0,1,0.06712669,0,0.15
1,1,0.15003201,1,0.15
0,1,0.06161179,0,0.15
1,1,0.2761039,1,0.15
0,0,0.23147254,1,0.15
0,1,0.18001643,1,0.15
0,0,0.42636552,1,0.15
0,1,0.14087656,0,0.15
0,0,0.048730977,0,0.15
1,1,0.28888983,1,0.15
0,1,0.05370887,0,0.15
1,0,0.13894902,0,0.15
0,0,0.21715172,1,0.15
0,1,0.018176233,0,0.15
0,1,0.27104047,1,0.15
0,0,0.34421998,1,0.15
0,1,0.0309829,0,0.15
1,0,0.08864788,0,0.15
0,0,0.010632202,0,0.15
0,0,0.11610431,0,0.15
0,1,0.14928009,0,0.15
0,1,0.11146652,0,0.15
0,0,0.0045959726,0,0.15
0,1,0.43516836,1,0.15
0,1,0.021378195,0,0.15
0,0,0.011118096,0,0.15
0,0,0.1398603,0,0.15
1,1,0.021889377,0,0.15
0,0,0.0380621,0,0.15
0,0,0.0705197,0,0.15
0,1,0.08864788,0,0.15
0,0,0.104986586,0,0.15
0,1,0.16010529,1,0.15
0,1,0.022835301,0,0.15
1,1,0.39383736,1,0.15
0,1,0.4633641,1,0.15
0,1,0.55998695,1,0.15
0,0,0.4315815,1,0.15
0,1,0.06855482,0,0.15
0,0,0.021538876,0,0.15
0,0,0.01962009,0,0.15
0,1,0.09819099,0,0.15
0,0,0.020792808,0,0.15
0,1,0.21208847,1,0.15
1,1,0.5477681,1,0.15
0,1,0.1703734,1,0.15
0,0,0.34738865,1,0.15
0,1,0.2646419,1,0.15
0,1,0.019442443,0,0.15
0,0,0.0705197,0,0.15
0,1,0.18766434,1,0.15
0,0,0.040062036,0,0.15
0,1,0.015280819,0,0.15
1,1,0.12394331,0,0.15
1,0,0.5270434,1,0.15
0,1,0.058702026,0,0.15
0,0,0.009906586,0,0.15
0,1,0.049997915,0,0.15
0,0,0.047951702,0,0.15
0,1,0.32047734,1,0.15
0,1,0.0082058385,0,0.15
0,1,0.025300244,0,0.15
1,0,0.416245,1,0.15
0,0,0.17391677,1,0.15
0,0,0.044260573,0,0.15
0,0,0.11685303,0,0.15
0,0,0.0360305,0,0.15
1,0,0.25295213,1,0.15
0,1,0.41098237,1,0.15
0,0,0.070091404,0,0.15
1,0,0.119268425,0,0.15
1,1,0.23918968,1,0.15
0,0,0.048960745,0,0.15
0,1,0.47638574,1,0.15
0,0,0.030124933,0,0.15
1,0,0.31256247,1,0.15
0,0,0.06581301,0,0.15
0,0,0.29186082,1,0.15
0,0,0.07968088,0,0.15
0,0,0.094528526,0,0.15
0,1,0.027268033,0,0.15
1,1,0.28927866,1,0.15
0,1,0.025335148,0,0.15
0,1,0.06181863,0,0.15
1,0,0.38131508,1,0.15
0,1,0.042087574,0,0.15
0,1,0.1353896,0,0.15
0,0,0.013221665,0,0.15
1,0,0.19872494,1,0.15
0,1,0.22799078,1,0.15
0,1,0.03060084,0,0.15
0,1,0.011257722,0,0.15
0,0,0.07420038,0,0.15
0,1,0.5830724,1,0.15
0,0,0.1480051,0,0.15
0,0,0.1742216,1,0.15
0,0,0.049160715,0,0.15
1,1,0.015987746,0,0.15
1,1,0.55246896,1,0.15
0,0,0.0074032242,0,0.15
0,1,0.030748652,0,0.15
0,0,0.01160215,0,0.15
0,1,0.21639673,1,0.15
0,0,0.026436826,0,0.15
0,0,0.058857843,0,0.15
0,0,0.13768409,0,0.15
0,1,0.050830506,0,0.15
0,0,0.08721398,0,0.15
0,1,0.005123182,0,0.15
0,0,0.23593016,1,0.15
0,0,0.025298899,0,0.15
1,0,0.36612812,1,0.15
0,0,0.0293656,0,0.15
0,1,0.06377197,0,0.15
0,1,0.17368795,1,0.15
1,1,0.3502424,1,0.15
0,0,0.0211679,0,0.15
0,1,0.06358938,0,0.15
0,0,0.14327726,0,0.15
0,0,0.29337978,1,0.15
0,1,0.17942186,1,0.15
0,0,0.12530743,0,0.15
0,0,0.19297677,1,0.15
0,0,0.19216707,1,0.15
0,0,0.14928159,0,0.15
0,1,0.06029802,0,0.15
0,1,0.20687355,1,0.15
0,0,0.057866566,0,0.15
0,0,0.21991439,1,0.15
0,0,0.02062026,0,0.15
0,1,0.22062539,1,0.15
1,0,0.5992731,1,0.15
0,1,0.03784405,0,0.15
0,0,0.01269992,0,0.15
0,1,0.07656348,0,0.15
1,0,0.29549623,1,0.15
1,1,0.2999,1,0.15
1,0,0.39935037,1,0.15
1,1,0.48220912,1,0.15
0,1,0.4116008,1,0.15
0,1,0.033439316,0,0.15
0,0,0.24562556,1,0.15
0,1,0.020005116,0,0.15
0,0,0.17682263,1,0.15
0,1,0.10724386,0,0.15
0,1,0.18503207,1,0.15
0,0,0.5015115,1,0.15
0,1,0.121825874,0,0.15
0,1,0.01662323,0,0.15
0,0,0.17144182,1,0.15
0,0,0.26635423,1,0.15
0,1,0.4968546,1,0.15
0,1,0.020417964,0,0.15
0,1,0.039453994,0,0.15
0,0,0.18447357,1,0.15
0,1,0.02509405,0,0.15
1,0,0.2795669,1,0.15
1,1,0.26600528,1,0.15
0,0,0.14314556,0,0.15
0,0,0.14084858,0,0.15
0,1,0.070550576,0,0.15
1,0,0.5501929,1,0.15
0,1,0.09900507,0,0.15
0,0,0.021610513,0,0.15
1,0,0.49897537,1,0.15
0,1,0.20670854,1,0.15
0,0,0.029450547,0,0.15
1,1,0.13890734,0,0.15
0,1,0.029664772,0,0.15
0,0,0.049717855,0,0.15
0,1,0.046672974,0,0.15
0,0,0.0293656,0,0.15
0,1,0.24728622,1,0.15
0,0,0.056466926,0,0.15
0,1,0.06178835,0,0.15
0,1,0.3335125,1,0.15
0,0,0.19472736,1,0.15
0,1,0.050892707,0,0.15
1,1,0.45289186,1,0.15
0,1,0.17204355,1,0.15
0,0,0.00766668,0,0.15
0,0,0.03526327,0,0.15
0,0,0.4171491,1,0.15
0,0,0.02161869,0,0.15
0,0,0.23347905,1,0.15
0,1,0.04836966,0,0.15
0,1,0.042949967,0,0.15
0,0,0.46837676,1,0.15
0,0,0.019639583,0,0.15
0,0,0.19690621,1,0.15
0,1,0.014447064,0,0.15
0,1,0.21859191,1,0.15
0,1,0.49389586,1,0.15
0,1,0.027867338,0,0.15
0,0,0.45327318,1,0.15
0,1,0.10496739,0,0.15
0,1,0.0173696,0,0.15
0,1,0.12097143,0,0.15
0,1,0.018476546,0,0.15
0,1,0.173146,1,0.15
0,0,0.0837648,0,0.15
1,0,0.10607907,0,0.15
0,0,0.09562548,0,0.15
0,0,0.09341834,0,0.15
0,0,0.006292806,0,0.15
0,0,0.11944852,0,0.15
1,1,0.071506344,0,0.15
0,1,0.31919056,1,0.15
0,1,0.19727916,1,0.15
0,1,0.051450606,0,0.15
0,0,0.2077651,1,0.15
0,0,0.3585189,1,0.15
0,0,0.007123843,0,0.15
0,1,0.19518039,1,0.15
0,0,0.06819026,0,0.15
0,1,0.1669471,1,0.15
0,0,0.08620546,0,0.15
0,0,0.17263216,1,0.15
0,1,0.25703806,1,0.15
0,1,0.099413976,0,0.15
0,1,0.0158352,0,0.15
0,0,0.033288255,0,0.15
0,1,0.2927233,1,0.15
0,1,0.21334818,1,0.15
0,1,0.11638542,0,0.15
0,0,0.018922167,0,0.15
0,1,0.083584934,0,0.15
0,1,0.31022778,1,0.15
0,1,0.36592305,1,0.15
0,1,0.18913618,1,0.15
0,0,0.02504356,0,0.15
0,0,0.09021092,0,0.15
1,1,0.44143644,1,0.15
0,1,0.16657156,1,0.15
0,0,0.024950914,0,0.15
0,0,0.49593994,1,0.15
0,0,0.165735,1,0.15
1,1,0.53435266,1,0.15
0,0,0.5361467,1,0.15
0,0,0.13168876,0,0.15
1,0,0.034676302,0,0.15
0,0,0.48903465,1,0.15
0,1,0.071122386,0,0.15
0,0,0.15421566,1,0.15
0,0,0.13684258,0,0.15
0,0,0.14740543,0,0.15
0,0,0.15729776,1,0.15
0,1,0.036603637,0,0.15
0,0,0.07696463,0,0.15
0,1,0.010364801,0,0.15
1,0,0.2790866,1,0.15
0,1,0.049235817,0,0.15
0,0,0.06227256,0,0.15
0,0,0.055899065,0,0.15
0,0,0.08232249,0,0.15
0,1,0.028162735,0,0.15
0,0,0.34405765,1,0.15
0,1,0.39682046,1,0.15
0,1,0.28147015,1,0.15
1,0,0.23593016,1,0.15
0,1,0.19766505,1,0.15
0,0,0.12251028,0,0.15
0,1,0.13810824,0,0.15
0,0,0.024390964,0,0.15
0,0,0.13425675,0,0.15
0,0,0.021670593,0,0.15
0,1,0.52398616,1,0.15
0,1,0.18121338,1,0.15
0,1,0.057016615,0,0.15
1,1,0.23026629,1,0.15
0,0,0.025812019,0,0.15
0,0,0.22470519,1,0.15
0,0,0.046334933,0,0.15
0,0,0.40191433,1,0.15
0,1,0.032066025,0,0.15
0,1,0.16271059,1,0.15
0,1,0.32644984,1,0.15
0,0,0.30979544,1,0.15
0,0,0.24356088,1,0.15
0,1,0.009835734,0,0.15
0,0,0.12299198,0,0.15
0,0,0.010092159,0,0.15
0,1,0.08648835,0,0.15
0,0,0.1342699,0,0.15
0,0,0.40525836,1,0.15
0,0,0.09528647,0,0.15
0,0,0.037902556,0,0.15
0,0,0.058640663,0,0.15
0,0,0.02370197,0,0.15
0,0,0.044405542,0,0.15
0,1,0.21712822,1,0.15
0,1,0.015926318,0,0.15
0,1,0.01699442,0,0.15
0,1,0.011198193,0,0.15
0,0,0.2616522,1,0.15
0,0,0.024474872,0,0.15
0,0,0.038016558,0,0.15
0,0,0.16000184,1,0.15
0,1,0.14281915,0,0.15
0,0,0.014558088,0,0.15
0,1,0.046171825,0,0.15
0,0,0.009922111,0,0.15
0,1,0.004227992,0,0.15
1,0,0.18926154,1,0.15
1,1,0.42020965,1,0.15
0,0,0.31066632,1,0.15
1,1,0.30555373,1,0.15
0,1,0.0252138,0,0.15
0,1,0.017777191,0,0.15
1,0,0.3849506,1,0.15
0,0,0.3274248,1,0.15
0,1,0.22385448,1,0.15
0,0,0.048205607,0,0.15
0,0,0.06227256,0,0.15
0,1,0.07157321,0,0.15
0,1,0.3577984,1,0.15
0,0,0.040967852,0,0.15
0,0,0.016629437,0,0.15
0,0,0.022698054,0,0.15
0,0,0.16878982,1,0.15
0,0,0.413753,1,0.15
0,0,0.08242121,0,0.15
0,1,0.042257544,0,0.15
0,0,0.07480675,0,0.15
0,0,0.019639583,0,0.15
0,1,0.022183053,0,0.15
0,0,0.043555588,0,0.15
1,1,0.35849112,1,0.15
0,1,0.046678245,0,0.15
0,0,0.09234801,0,0.15
0,0,0.04141655,0,0.15
0,1,0.022756988,0,0.15
0,0,0.026678663,0,0.15
1,0,0.3303997,1,0.15
0,0,0.16223386,1,0.15
0,0,0.08332116,0,0.15
0,0,0.055981748,0,0.15
0,1,0.08163901,0,0.15
0,0,0.29227304,1,0.15
0,1,0.06573925,0,0.15
0,0,0.0043077245,0,0.15
1,0,0.5088438,1,0.15
0,0,0.037330408,0,0.15
0,0,0.19343576,1,0.15
0,0,0.04660472,0,0.15
0,1,0.17958266,1,0.15
0,1,0.00967827,0,0.15
0,1,0.024279548,0,0.15
1,1,0.3513639,1,0.15
0,1,0.07560625,0,0.15
0,0,0.278054,1,0.15
0,0,0.032604255,0,0.15
0,0,0.06555358,0,0.15
0,1,0.30264196,1,0.15
0,0,0.0793415,0,0.15
0,0,0.49962845,1,0.15
0,0,0.019949256,0,0.15
0,1,0.37080947,1,0.15
0,0,0.25007394,1,0.15
1,0,0.2596344,1,0.15
1,0,0.21519421,1,0.15
0,0,0.2132,1,0.15
1,0,0.40965474,1,0.15
0,0,0.06331794,0,0.15
0,1,0.33794373,1,0.15
0,0,0.08615702,0,0.15
0,1,0.23473799,1,0.15
0,1,0.4447253,1,0.15
1,0,0.4275493,1,0.15
0,1,0.10398878,0,0.15
1,1,0.50381505,1,0.15
0,1,0.042232774,0,0.15
0,0,0.0076428247,0,0.15
0,0,0.02245651,0,0.15
0,1,0.06531537,0,0.15
0,0,0.031513583,0,0.15
0,0,0.009053835,0,0.15
0,0,0.04159926,0,0.15
1,1,0.16103895,1,0.15
0,0,0.042128336,0,0.15
0,0,0.06311689,0,0.15
0,1,0.3482963,1,0.15
0,1,0.18918483,1,0.15
0,1,0.16896017,1,0.15
1,1,0.1893466,1,0.15
1,0,0.50012606,1,0.15
0,1,0.0063846596,0,0.15
1,1,0.3537557,1,0.15
0,0,0.3710397,1,0.15
0,1,0.11176931,0,0.15
0,1,0.17084615,1,0.15
0,0,0.16947742,1,0.15
1,0,0.532607,1,0.15
1,0,0.3384315,1,0.15
0,1,0.010868237,0,0.15
0,0,0.49820876,1,0.15
0,0,0.07422786,0,0.15
0,0,0.047712486,0,0.15
0,1,0.15830007,1,0.15
0,0,0.064303756,0,0.15
0,0,0.078336395,0,0.15
0,0,0.09673114,0,0.15
0,1,0.100632444,0,0.15
0,0,0.07193429,0,0.15
0,1,0.020417964,0,0.15
1,1,0.24695055,1,0.15
1,1,0.40885806,1,0.15
0,1,0.064106256,0,0.15
1,1,0.48329878,1,0.15
1,0,0.29642683,1,0.15
0,0,0.42973915,1,0.15
0,0,0.04030604,0,0.15
0,1,0.016171532,0,0.15
0,1,0.07382097,0,0.15
0,0,0.06189862,0,0.15
0,0,0.017355746,0,0.15
1,0,0.19239534,1,0.15
0,1,0.20980495,1,0.15
0,0,0.036450297,0,0.15
0,1,0.25748235,1,0.15
0,0,0.012976493,0,0.15
0,0,0.12051207,0,0.15
0,1,0.20499526,1,0.15
0,0,0.029286152,0,0.15
0,1,0.12126968,0,0.15
0,1,0.3325169,1,0.15
0,1,0.4777656,1,0.15
0,1,0.0052878037,0,0.15
0,1,0.41458336,1,0.15
0,1,0.10934099,0,0.15
0,0,0.024048712,0,0.15
0,1,0.03587011,0,0.15
0,1,0.30006564,1,0.15
0,1,0.12341502,0,0.15
0,1,0.022475433,0,0.15
1,0,0.43675843,1,0.15
0,1,0.045943305,0,0.15
0,0,0.3165958,1,0.15
0,1,0.1540829,1,0.15
0,1,0.053442046,0,0.15
1,1,0.31423974,1,0.15
0,0,0.036919948,0,0.15
0,0,0.040062036,0,0.15
0,0,0.09864999,0,0.15
0,1,0.25758025,1,0.15
0,0,0.035955057,0,0.15
0,0,0.14312339,0,0.15
1,0,0.2077073,1,0.15
0,1,0.34871486,1,0.15
1,0,0.5042979,1,0.15
0,1,0.061980944,0,0.15
0,1,0.11998516,0,0.15
0,0,0.14547835,0,0.15
0,1,0.16642836,1,0.15
0,1,0.34490085,1,0.15
0,0,0.052752998,0,0.15
0,0,0.12552683,0,0.15
0,0,0.06997082,0,0.15
0,0,0.035221692,0,0.15
0,0,0.10829415,0,0.15
0,0,0.04396707,0,0.15
1,0,0.39149597,1,0.15
1,1,0.1141345,0,0.15
0,1,0.1713903,1,0.15
0,0,0.055766705,0,0.15
0,0,0.11002711,0,0.15
0,1,0.041695446,0,0.15
0,0,0.043881834,0,0.15
0,1,0.020417964,0,0.15
0,0,0.0124194445,0,0.15
0,1,0.023572141,0,0.15
1,1,0.22734006,1,0.15
1,0,0.12978776,0,0.15
0,0,0.043881834,0,0.15
0,1,0.016629437,0,0.15
0,1,0.030748652,0,0.15
0,1,0.37279093,1,0.15
0,1,0.11224354,0,0.15
0,1,0.036741253,0,0.15
0,1,0.054974746,0,0.15
0,0,0.3577984,1,0.15
0,0,0.16428779,1,0.15
0,0,0.010928165,0,0.15
0,0,0.2726928,1,0.15
0,1,0.12505107,0,0.15
0,1,0.18008651,1,0.15
0,0,0.050988294,0,0.15
1,1,0.34666097,1,0.15
1,1,0.24065302,1,0.15
0,0,0.12579608,0,0.15
0,1,0.120972924,0,0.15
0,1,0.37559927,1,0.15
1,1,0.22770056,1,0.15
0,1,0.22609867,1,0.15
0,1,0.14196163,0,0.15
0,1,0.0027818321,0,0.15
0,1,0.031512503,0,0.15
0,1,0.22782446,1,0.15
0,0,0.17676504,1,0.15
0,1,0.053220287,0,0.15
1,0,0.28592083,1,0.15
0,0,0.11159489,0,0.15
0,1,0.010092159,0,0.15
0,0,0.043516904,0,0.15
0,1,0.036402408,0,0.15
0,1,0.084719636,0,0.15
0,0,0.2904329,1,0.15
0,1,0.063950665,0,0.15
