method,y_true,y_prob,y_pred,sensitive_group
IRM source-invariant,0,0.39547613,0,female
IRM source-invariant,0,0.8259172,1,female
IRM source-invariant,0,0.76197505,1,female
IRM source-invariant,0,0.58962667,1,male
IRM source-invariant,0,0.48928574,0,female
IRM source-invariant,1,0.38815638,0,male
IRM source-invariant,0,0.12917334,0,female
IRM source-invariant,1,0.81132597,1,male
IRM source-invariant,0,0.6816955,1,female
IRM source-invariant,0,0.83043045,1,male
IRM source-invariant,1,0.6945951,1,male
IRM source-invariant,0,0.5416899,1,female
IRM source-invariant,1,0.66940737,1,male
IRM source-invariant,0,0.67007065,1,male
IRM source-invariant,1,0.66188335,1,female
IRM source-invariant,0,0.7830756,1,female
IRM source-invariant,0,0.3987096,0,male
IRM source-invariant,0,0.4674814,0,male
IRM source-invariant,0,0.3179248,0,male
IRM source-invariant,0,0.61119443,1,female
IRM source-invariant,0,0.37750357,0,female
IRM source-invariant,0,0.2579697,0,female
IRM source-invariant,0,0.84579426,1,female
IRM source-invariant,1,0.86085874,1,male
IRM source-invariant,0,0.44000393,0,male
IRM source-invariant,1,0.19176607,0,female
IRM source-invariant,0,0.17899816,0,male
IRM source-invariant,0,0.25722745,0,female
IRM source-invariant,1,0.6672899,1,female
IRM source-invariant,0,0.7786728,1,female
IRM source-invariant,0,0.690616,1,male
IRM source-invariant,0,0.59676695,1,female
IRM source-invariant,0,0.7364559,1,male
IRM source-invariant,0,0.36866492,0,male
IRM source-invariant,0,0.785422,1,female
IRM source-invariant,0,0.7534298,1,female
IRM source-invariant,0,0.43093404,0,female
IRM source-invariant,0,0.5904611,1,female
IRM source-invariant,1,0.7526369,1,female
IRM source-invariant,0,0.62417424,1,female
IRM source-invariant,0,0.650564,1,male
IRM source-invariant,0,0.47305188,0,female
IRM source-invariant,0,0.23666692,0,female
IRM source-invariant,0,0.69152045,1,female
IRM source-invariant,0,0.34560764,0,male
IRM source-invariant,0,0.8347303,1,female
IRM source-invariant,1,0.32201788,0,female
IRM source-invariant,0,0.7550793,1,female
IRM source-invariant,0,0.34308153,0,female
IRM source-invariant,0,0.13895644,0,female
IRM source-invariant,0,0.3296486,0,male
IRM source-invariant,0,0.7705992,1,female
IRM source-invariant,1,0.6316438,1,male
IRM source-invariant,0,0.15054582,0,female
IRM source-invariant,0,0.80941916,1,male
IRM source-invariant,0,0.22037329,0,female
IRM source-invariant,0,0.3585209,0,male
IRM source-invariant,0,0.2771665,0,female
IRM source-invariant,0,0.29514584,0,female
IRM source-invariant,0,0.22055528,0,female
IRM source-invariant,0,0.25583047,0,male
IRM source-invariant,0,0.33282554,0,female
IRM source-invariant,0,0.6819502,1,male
IRM source-invariant,0,0.4578953,0,male
IRM source-invariant,1,0.9299852,1,female
IRM source-invariant,0,0.09622151,0,female
IRM source-invariant,0,0.48867187,0,female
IRM source-invariant,0,0.47082552,0,male
IRM source-invariant,1,0.77996343,1,female
IRM source-invariant,0,0.79980373,1,female
IRM source-invariant,0,0.81081027,1,male
IRM source-invariant,0,0.4678172,0,female
IRM source-invariant,0,0.8441611,1,male
IRM source-invariant,0,0.45224082,0,female
IRM source-invariant,0,0.4259423,0,female
IRM source-invariant,0,0.4480581,0,female
IRM source-invariant,0,0.7960683,1,female
IRM source-invariant,0,0.2047128,0,female
IRM source-invariant,0,0.55787206,1,female
IRM source-invariant,1,0.7817367,1,male
IRM source-invariant,0,0.5936842,1,female
IRM source-invariant,1,0.531278,1,female
IRM source-invariant,1,0.88310635,1,female
IRM source-invariant,0,0.33864084,0,female
IRM source-invariant,0,0.5001395,1,female
IRM source-invariant,0,0.8098716,1,male
IRM source-invariant,0,0.92655796,1,male
IRM source-invariant,0,0.2957094,0,male
IRM source-invariant,0,0.65620273,1,female
IRM source-invariant,0,0.32646096,0,male
IRM source-invariant,0,0.8549076,1,male
IRM source-invariant,0,0.8886705,1,female
IRM source-invariant,1,0.78222007,1,male
IRM source-invariant,1,0.74493694,1,male
IRM source-invariant,0,0.7801468,1,male
IRM source-invariant,0,0.35749996,0,female
IRM source-invariant,0,0.17252724,0,male
IRM source-invariant,0,0.28924435,0,female
IRM source-invariant,1,0.94016254,1,female
IRM source-invariant,0,0.4040113,0,female
IRM source-invariant,0,0.9260655,1,female
IRM source-invariant,0,0.7943394,1,female
IRM source-invariant,0,0.65962875,1,male
IRM source-invariant,0,0.33467135,0,female
IRM source-invariant,1,0.8910534,1,female
IRM source-invariant,0,0.3137965,0,female
IRM source-invariant,0,0.644935,1,female
IRM source-invariant,0,0.3677763,0,male
IRM source-invariant,0,0.4039278,0,male
IRM source-invariant,0,0.18670896,0,female
IRM source-invariant,0,0.8123375,1,female
IRM source-invariant,0,0.82074,1,female
IRM source-invariant,0,0.909936,1,female
IRM source-invariant,1,0.58504117,1,male
IRM source-invariant,0,0.43159765,0,female
IRM source-invariant,1,0.35175768,0,male
IRM source-invariant,0,0.4705703,0,female
IRM source-invariant,0,0.61836797,1,male
IRM source-invariant,0,0.15701514,0,male
IRM source-invariant,0,0.13177232,0,male
IRM source-invariant,0,0.35876575,0,male
IRM source-invariant,1,0.9061473,1,female
IRM source-invariant,0,0.63933533,1,male
IRM source-invariant,1,0.67196774,1,female
IRM source-invariant,1,0.9004163,1,female
IRM source-invariant,0,0.108595684,0,female
IRM source-invariant,0,0.1499729,0,female
IRM source-invariant,1,0.64554393,1,female
IRM source-invariant,1,0.9088726,1,male
IRM source-invariant,1,0.90763915,1,female
IRM source-invariant,0,0.6079714,1,female
IRM source-invariant,0,0.8340367,1,male
IRM source-invariant,0,0.66209507,1,female
IRM source-invariant,0,0.28202868,0,female
IRM source-invariant,0,0.25733557,0,male
IRM source-invariant,0,0.29910704,0,female
IRM source-invariant,0,0.5431347,1,male
IRM source-invariant,0,0.2728898,0,male
IRM source-invariant,0,0.7578041,1,female
IRM source-invariant,0,0.757882,1,female
IRM source-invariant,1,0.7276749,1,female
IRM source-invariant,0,0.2941542,0,male
IRM source-invariant,0,0.40141866,0,male
IRM source-invariant,0,0.22078475,0,female
IRM source-invariant,1,0.8223797,1,male
IRM source-invariant,0,0.20075345,0,male
IRM source-invariant,0,0.8840472,1,female
IRM source-invariant,1,0.9338453,1,female
IRM source-invariant,0,0.2844852,0,female
IRM source-invariant,1,0.7358934,1,female
IRM source-invariant,0,0.26916152,0,male
IRM source-invariant,0,0.8246457,1,female
IRM source-invariant,1,0.3380573,0,female
IRM source-invariant,0,0.6923899,1,male
IRM source-invariant,0,0.27055752,0,female
IRM source-invariant,0,0.7302127,1,male
IRM source-invariant,1,0.84106237,1,male
IRM source-invariant,1,0.71844816,1,female
IRM source-invariant,0,0.096169055,0,female
IRM source-invariant,0,0.94831866,1,male
IRM source-invariant,0,0.26079085,0,male
IRM source-invariant,0,0.73509145,1,female
IRM source-invariant,1,0.37285945,0,female
IRM source-invariant,1,0.42330372,0,female
IRM source-invariant,0,0.3987096,0,male
IRM source-invariant,0,0.78029054,1,female
IRM source-invariant,0,0.15576813,0,female
IRM source-invariant,0,0.3444474,0,female
IRM source-invariant,0,0.4064181,0,female
IRM source-invariant,0,0.57273275,1,female
IRM source-invariant,1,0.91825366,1,female
IRM source-invariant,0,0.74608517,1,male
IRM source-invariant,1,0.8320954,1,female
IRM source-invariant,0,0.5926392,1,male
IRM source-invariant,0,0.36497054,0,female
IRM source-invariant,1,0.8153194,1,female
IRM source-invariant,1,0.8063826,1,female
IRM source-invariant,0,0.34471977,0,female
IRM source-invariant,0,0.28419206,0,female
IRM source-invariant,1,0.6650329,1,male
IRM source-invariant,0,0.8167509,1,female
IRM source-invariant,0,0.15842915,0,male
IRM source-invariant,0,0.8202031,1,male
IRM source-invariant,0,0.3172174,0,female
IRM source-invariant,0,0.19362448,0,male
IRM source-invariant,1,0.7648337,1,female
IRM source-invariant,1,0.48070633,0,female
IRM source-invariant,1,0.27647442,0,female
IRM source-invariant,0,0.6515111,1,female
IRM source-invariant,1,0.88905025,1,female
IRM source-invariant,0,0.31222504,0,female
IRM source-invariant,0,0.20444088,0,female
IRM source-invariant,0,0.7351238,1,male
IRM source-invariant,0,0.88052356,1,female
IRM source-invariant,0,0.19682905,0,male
IRM source-invariant,0,0.509254,1,female
IRM source-invariant,0,0.9112589,1,male
IRM source-invariant,0,0.20158875,0,female
IRM source-invariant,0,0.77077895,1,male
IRM source-invariant,1,0.9035507,1,female
IRM source-invariant,1,0.26320523,0,female
IRM source-invariant,1,0.94944763,1,male
IRM source-invariant,0,0.7394474,1,male
IRM source-invariant,0,0.8281866,1,female
IRM source-invariant,1,0.80496514,1,female
IRM source-invariant,0,0.4687434,0,male
IRM source-invariant,0,0.6396417,1,male
IRM source-invariant,1,0.89541405,1,male
IRM source-invariant,0,0.22680864,0,female
IRM source-invariant,0,0.44454902,0,male
IRM source-invariant,0,0.36176604,0,female
IRM source-invariant,0,0.7827357,1,female
IRM source-invariant,0,0.6490098,1,female
IRM source-invariant,0,0.64844567,1,female
IRM source-invariant,0,0.84895015,1,female
IRM source-invariant,0,0.6227601,1,female
IRM source-invariant,0,0.29828027,0,male
IRM source-invariant,0,0.74836516,1,female
IRM source-invariant,0,0.30098727,0,male
IRM source-invariant,0,0.19777234,0,female
IRM source-invariant,1,0.31544554,0,female
IRM source-invariant,1,0.87767136,1,female
IRM source-invariant,0,0.57435936,1,female
IRM source-invariant,1,0.6474801,1,male
IRM source-invariant,0,0.17956331,0,female
IRM source-invariant,1,0.81382406,1,female
IRM source-invariant,0,0.6845758,1,female
IRM source-invariant,0,0.18670896,0,female
IRM source-invariant,0,0.5080175,1,female
IRM source-invariant,0,0.6759008,1,female
IRM source-invariant,0,0.7322411,1,male
IRM source-invariant,0,0.7328666,1,male
IRM source-invariant,0,0.16777055,0,female
IRM source-invariant,0,0.9348051,1,female
IRM source-invariant,0,0.5491503,1,female
IRM source-invariant,0,0.2465034,0,female
IRM source-invariant,0,0.6395128,1,female
IRM source-invariant,0,0.3293716,0,male
IRM source-invariant,0,0.6553631,1,female
IRM source-invariant,1,0.3296486,0,male
IRM source-invariant,0,0.82594544,1,male
IRM source-invariant,1,0.2418239,0,male
IRM source-invariant,0,0.939017,1,female
IRM source-invariant,0,0.6681692,1,female
IRM source-invariant,0,0.757886,1,male
IRM source-invariant,0,0.6444368,1,female
IRM source-invariant,0,0.83908635,1,male
IRM source-invariant,1,0.957299,1,female
IRM source-invariant,0,0.36144236,0,female
IRM source-invariant,1,0.75435984,1,female
IRM source-invariant,0,0.7697364,1,female
IRM source-invariant,0,0.3645068,0,male
IRM source-invariant,1,0.51023215,1,male
IRM source-invariant,0,0.6779402,1,female
IRM source-invariant,1,0.7500527,1,male
IRM source-invariant,0,0.2776628,0,female
IRM source-invariant,0,0.41610786,0,female
IRM source-invariant,1,0.63545966,1,male
IRM source-invariant,0,0.6227601,1,male
IRM source-invariant,0,0.5635864,1,male
IRM source-invariant,0,0.5447785,1,female
IRM source-invariant,0,0.24201187,0,female
IRM source-invariant,0,0.64327383,1,male
IRM source-invariant,0,0.86584425,1,female
IRM source-invariant,0,0.84262276,1,female
IRM source-invariant,0,0.18923488,0,female
IRM source-invariant,0,0.35293826,0,male
IRM source-invariant,0,0.8546226,1,male
IRM source-invariant,0,0.78073144,1,female
IRM source-invariant,1,0.68652534,1,male
IRM source-invariant,0,0.345443,0,female
IRM source-invariant,0,0.90879554,1,female
IRM source-invariant,0,0.7021035,1,male
IRM source-invariant,1,0.7868117,1,female
IRM source-invariant,0,0.82498205,1,female
IRM source-invariant,0,0.17179915,0,female
IRM source-invariant,0,0.5312957,1,female
IRM source-invariant,0,0.4667168,0,female
IRM source-invariant,0,0.49845093,0,female
IRM source-invariant,1,0.9463327,1,female
IRM source-invariant,0,0.9319989,1,male
IRM source-invariant,0,0.318672,0,male
IRM source-invariant,1,0.8605824,1,female
IRM source-invariant,0,0.5877124,1,female
IRM source-invariant,0,0.8608517,1,female
IRM source-invariant,0,0.32634196,0,male
IRM source-invariant,0,0.6554037,1,female
IRM source-invariant,0,0.71755326,1,female
IRM source-invariant,0,0.9059956,1,female
IRM source-invariant,0,0.54487383,1,female
IRM source-invariant,0,0.77176124,1,female
IRM source-invariant,0,0.8495119,1,male
IRM source-invariant,0,0.9515552,1,male
IRM source-invariant,0,0.8232631,1,female
IRM source-invariant,0,0.6223572,1,male
IRM source-invariant,0,0.7697776,1,female
IRM source-invariant,0,0.7408834,1,female
IRM source-invariant,0,0.31479713,0,female
IRM source-invariant,0,0.60343957,1,female
IRM source-invariant,0,0.90585995,1,female
IRM source-invariant,1,0.8111752,1,female
IRM source-invariant,0,0.4217027,0,female
IRM source-invariant,0,0.92360264,1,female
IRM source-invariant,0,0.5347974,1,female
IRM source-invariant,0,0.89156514,1,female
IRM source-invariant,0,0.88410497,1,male
IRM source-invariant,0,0.54205185,1,female
IRM source-invariant,0,0.29065275,0,male
IRM source-invariant,1,0.7116165,1,male
IRM source-invariant,1,0.477874,0,male
IRM source-invariant,1,0.8770593,1,female
IRM source-invariant,0,0.84703493,1,male
IRM source-invariant,0,0.9238301,1,female
IRM source-invariant,0,0.35190868,0,female
IRM source-invariant,0,0.547353,1,male
IRM source-invariant,1,0.8086257,1,female
IRM source-invariant,0,0.86758095,1,female
IRM source-invariant,0,0.7361599,1,female
IRM source-invariant,0,0.3739709,0,male
IRM source-invariant,0,0.6911291,1,male
IRM source-invariant,0,0.44217172,0,female
IRM source-invariant,0,0.8760768,1,female
IRM source-invariant,0,0.35044748,0,female
IRM source-invariant,0,0.38638413,0,male
IRM source-invariant,0,0.36492354,0,female
IRM source-invariant,0,0.17094095,0,male
IRM source-invariant,0,0.2668004,0,female
IRM source-invariant,0,0.7968481,1,male
IRM source-invariant,0,0.24034606,0,female
IRM source-invariant,0,0.27584434,0,female
IRM source-invariant,0,0.20825765,0,male
IRM source-invariant,0,0.3613313,0,female
IRM source-invariant,1,0.8193709,1,female
IRM source-invariant,1,0.39912492,0,female
IRM source-invariant,0,0.32007578,0,female
IRM source-invariant,0,0.77636385,1,female
IRM source-invariant,1,0.7794468,1,female
IRM source-invariant,0,0.25331455,0,female
IRM source-invariant,0,0.47110242,0,female
IRM source-invariant,0,0.9135679,1,female
IRM source-invariant,0,0.2396278,0,male
IRM source-invariant,1,0.91217476,1,female
IRM source-invariant,1,0.8344659,1,male
IRM source-invariant,0,0.29946646,0,female
IRM source-invariant,0,0.886261,1,male
IRM source-invariant,0,0.72436464,1,male
IRM source-invariant,0,0.15225652,0,female
IRM source-invariant,0,0.5066118,1,male
IRM source-invariant,0,0.6673993,1,female
IRM source-invariant,0,0.42490152,0,female
IRM source-invariant,0,0.20573667,0,male
IRM source-invariant,1,0.8386933,1,female
IRM source-invariant,0,0.6403988,1,male
IRM source-invariant,1,0.6540371,1,female
IRM source-invariant,0,0.25306207,0,male
IRM source-invariant,1,0.8734473,1,female
IRM source-invariant,0,0.87273186,1,female
IRM source-invariant,0,0.32007578,0,female
IRM source-invariant,0,0.28840882,0,female
IRM source-invariant,0,0.8487829,1,female
IRM source-invariant,0,0.14340724,0,female
IRM source-invariant,0,0.76184213,1,female
IRM source-invariant,0,0.26461965,0,female
IRM source-invariant,0,0.77775264,1,female
IRM source-invariant,1,0.75945824,1,male
IRM source-invariant,0,0.71596646,1,female
IRM source-invariant,0,0.260825,0,female
IRM source-invariant,0,0.3855775,0,male
IRM source-invariant,0,0.55535245,1,male
IRM source-invariant,0,0.90820205,1,male
IRM source-invariant,0,0.31354854,0,male
IRM source-invariant,0,0.3757731,0,female
IRM source-invariant,1,0.93239224,1,female
IRM source-invariant,0,0.67812693,1,female
IRM source-invariant,0,0.8123413,1,female
IRM source-invariant,0,0.7258071,1,male
IRM source-invariant,1,0.8876879,1,female
IRM source-invariant,0,0.46256402,0,female
IRM source-invariant,0,0.26680818,0,female
IRM source-invariant,0,0.71307325,1,female
IRM source-invariant,0,0.6049202,1,female
IRM source-invariant,0,0.6953748,1,female
IRM source-invariant,0,0.5220355,1,female
IRM source-invariant,0,0.23094429,0,female
IRM source-invariant,0,0.69043565,1,male
IRM source-invariant,0,0.52772284,1,male
IRM source-invariant,1,0.87933135,1,female
IRM source-invariant,0,0.3421851,0,female
IRM source-invariant,0,0.5786318,1,female
IRM source-invariant,0,0.345443,0,female
IRM source-invariant,0,0.85781544,1,female
IRM source-invariant,0,0.847647,1,female
IRM source-invariant,0,0.72693515,1,female
IRM source-invariant,0,0.599754,1,female
IRM source-invariant,0,0.8249449,1,female
IRM source-invariant,1,0.458822,0,female
IRM source-invariant,0,0.275204,0,male
IRM source-invariant,0,0.29485023,0,female
IRM source-invariant,1,0.35570648,0,female
IRM source-invariant,1,0.44972554,0,female
IRM source-invariant,1,0.95457584,1,female
IRM source-invariant,0,0.28328004,0,female
IRM source-invariant,0,0.8916159,1,male
IRM source-invariant,0,0.511314,1,female
IRM source-invariant,0,0.75644875,1,male
IRM source-invariant,0,0.4177913,0,male
IRM source-invariant,0,0.35159305,0,female
IRM source-invariant,0,0.7995006,1,female
IRM source-invariant,0,0.6430761,1,female
IRM source-invariant,0,0.892602,1,female
IRM source-invariant,0,0.24386565,0,female
IRM source-invariant,0,0.21614508,0,female
IRM source-invariant,0,0.20387517,0,male
IRM source-invariant,0,0.8714172,1,female
IRM source-invariant,0,0.8270829,1,female
IRM source-invariant,0,0.4867438,0,male
IRM source-invariant,0,0.8826125,1,female
IRM source-invariant,0,0.36204264,0,female
IRM source-invariant,0,0.9493225,1,female
IRM source-invariant,0,0.39511666,0,male
IRM source-invariant,0,0.8723886,1,female
IRM source-invariant,0,0.16025712,0,male
IRM source-invariant,0,0.28683332,0,female
IRM source-invariant,0,0.61521626,1,male
IRM source-invariant,0,0.7741839,1,female
IRM source-invariant,0,0.23621126,0,female
IRM source-invariant,0,0.17718048,0,male
IRM source-invariant,1,0.93009186,1,male
IRM source-invariant,1,0.802488,1,female
IRM source-invariant,1,0.9108958,1,female
IRM source-invariant,0,0.2589684,0,female
IRM source-invariant,0,0.8520676,1,female
IRM source-invariant,0,0.4621316,0,female
IRM source-invariant,0,0.49946293,0,female
IRM source-invariant,0,0.8939574,1,female
IRM source-invariant,0,0.40628785,0,female
IRM source-invariant,0,0.64520913,1,male
IRM source-invariant,0,0.29255706,0,female
IRM source-invariant,0,0.4808505,0,female
IRM source-invariant,1,0.45215377,0,female
IRM source-invariant,0,0.32707462,0,male
IRM source-invariant,1,0.6714618,1,female
IRM source-invariant,0,0.7952463,1,male
IRM source-invariant,0,0.7070503,1,female
IRM source-invariant,0,0.37974536,0,female
IRM source-invariant,0,0.5175329,1,female
IRM source-invariant,1,0.84878504,1,female
IRM source-invariant,0,0.6366629,1,female
IRM source-invariant,0,0.24444166,0,female
IRM source-invariant,0,0.3187143,0,female
IRM source-invariant,1,0.77110124,1,male
IRM source-invariant,0,0.3333753,0,female
IRM source-invariant,0,0.28939274,0,male
IRM source-invariant,0,0.74553055,1,female
IRM source-invariant,0,0.92771953,1,female
IRM source-invariant,0,0.3342147,0,male
IRM source-invariant,1,0.6964319,1,female
IRM source-invariant,0,0.38553953,0,female
IRM source-invariant,0,0.4959775,0,female
IRM source-invariant,1,0.19777443,0,female
IRM source-invariant,0,0.74499834,1,female
IRM source-invariant,0,0.26074147,0,female
IRM source-invariant,0,0.4672011,0,female
IRM source-invariant,0,0.45159513,0,male
IRM source-invariant,1,0.7833166,1,female
IRM source-invariant,1,0.85377634,1,female
IRM source-invariant,1,0.7230496,1,female
IRM source-invariant,0,0.686744,1,female
IRM source-invariant,0,0.43200752,0,female
IRM source-invariant,0,0.5940388,1,female
IRM source-invariant,0,0.8288552,1,female
IRM source-invariant,0,0.63913965,1,male
IRM source-invariant,0,0.76325583,1,female
IRM source-invariant,0,0.36917132,0,female
IRM source-invariant,0,0.317283,0,female
IRM source-invariant,0,0.3075651,0,female
IRM source-invariant,0,0.76516753,1,female
IRM source-invariant,0,0.6202576,1,female
IRM source-invariant,1,0.749393,1,female
IRM source-invariant,0,0.4465251,0,female
IRM source-invariant,0,0.32419363,0,male
IRM source-invariant,0,0.32705146,0,female
IRM source-invariant,0,0.8084327,1,female
IRM source-invariant,0,0.3613877,0,female
IRM source-invariant,0,0.776059,1,female
IRM source-invariant,0,0.57270557,1,female
IRM source-invariant,0,0.33114725,0,female
IRM source-invariant,0,0.34844312,0,male
IRM source-invariant,0,0.58017176,1,female
IRM source-invariant,0,0.24583884,0,female
IRM source-invariant,0,0.8233327,1,female
IRM source-invariant,0,0.27489567,0,male
IRM source-invariant,0,0.22037593,0,female
IRM source-invariant,0,0.3677988,0,male
IRM source-invariant,0,0.22856817,0,male
IRM source-invariant,0,0.24182332,0,female
IRM source-invariant,0,0.2160047,0,female
IRM source-invariant,0,0.67709064,1,female
IRM source-invariant,0,0.7462777,1,male
IRM source-invariant,0,0.7639079,1,female
IRM source-invariant,0,0.39263222,0,female
IRM source-invariant,1,0.9201835,1,male
IRM source-invariant,0,0.48561135,0,female
IRM source-invariant,0,0.094899826,0,female
IRM source-invariant,0,0.50552595,1,female
IRM source-invariant,0,0.4070817,0,male
IRM source-invariant,0,0.47032836,0,female
IRM source-invariant,0,0.3441206,0,female
IRM source-invariant,1,0.74893874,1,female
IRM source-invariant,0,0.7738742,1,female
IRM source-invariant,0,0.62102056,1,female
IRM source-invariant,0,0.11124597,0,female
IRM source-invariant,0,0.109058805,0,male
IRM source-invariant,0,0.16339312,0,male
IRM source-invariant,0,0.2615829,0,female
IRM source-invariant,0,0.7987205,1,female
IRM source-invariant,1,0.92208576,1,male
IRM source-invariant,0,0.39252764,0,male
IRM source-invariant,0,0.89604235,1,female
IRM source-invariant,1,0.79261476,1,female
IRM source-invariant,0,0.8354656,1,male
IRM source-invariant,0,0.6741396,1,male
IRM source-invariant,0,0.48620388,0,female
IRM source-invariant,0,0.51096535,1,female
IRM source-invariant,0,0.43621564,0,male
IRM source-invariant,0,0.6185883,1,male
IRM source-invariant,0,0.4842819,0,male
IRM source-invariant,0,0.37529624,0,female
IRM source-invariant,1,0.7508697,1,male
IRM source-invariant,0,0.2298448,0,female
IRM source-invariant,0,0.17180413,0,female
IRM source-invariant,0,0.13572094,0,female
IRM source-invariant,0,0.6915364,1,male
IRM source-invariant,0,0.26547924,0,female
IRM source-invariant,1,0.63993293,1,female
IRM source-invariant,0,0.25868163,0,female
IRM source-invariant,0,0.23817708,0,female
IRM source-invariant,1,0.58494765,1,female
IRM source-invariant,0,0.38767952,0,female
IRM source-invariant,0,0.5369407,1,female
IRM source-invariant,0,0.3122643,0,female
IRM source-invariant,1,0.7203712,1,female
IRM source-invariant,0,0.7974162,1,female
IRM source-invariant,0,0.9081294,1,male
IRM source-invariant,0,0.3016226,0,male
IRM source-invariant,0,0.55971336,1,female
IRM source-invariant,1,0.81827575,1,female
IRM source-invariant,1,0.9153601,1,female
IRM source-invariant,0,0.413066,0,male
IRM source-invariant,1,0.75213945,1,female
IRM source-invariant,0,0.8619419,1,female
IRM source-invariant,1,0.8076964,1,female
IRM source-invariant,0,0.81140506,1,female
IRM source-invariant,1,0.9390272,1,female
IRM source-invariant,0,0.3530821,0,female
IRM source-invariant,1,0.6171692,1,female
IRM source-invariant,0,0.22789596,0,male
IRM source-invariant,0,0.52752006,1,male
IRM source-invariant,1,0.7881384,1,female
IRM source-invariant,0,0.7430467,1,female
IRM source-invariant,0,0.2881551,0,male
IRM source-invariant,1,0.74272764,1,male
IRM source-invariant,0,0.9086136,1,male
IRM source-invariant,1,0.8753458,1,male
IRM source-invariant,0,0.64009726,1,female
IRM source-invariant,1,0.708925,1,female
IRM source-invariant,0,0.25979722,0,female
IRM source-invariant,1,0.51945686,1,female
IRM source-invariant,1,0.8192222,1,male
IRM source-invariant,0,0.2568347,0,male
IRM source-invariant,0,0.6409197,1,female
IRM source-invariant,1,0.73781395,1,male
IRM source-invariant,0,0.21192409,0,male
IRM source-invariant,0,0.640126,1,female
IRM source-invariant,0,0.19682905,0,female
IRM source-invariant,0,0.51223105,1,female
IRM source-invariant,1,0.40904367,0,female
IRM source-invariant,1,0.46783483,0,male
IRM source-invariant,0,0.80953056,1,female
IRM source-invariant,1,0.7471807,1,female
IRM source-invariant,0,0.115823455,0,male
IRM source-invariant,1,0.38025248,0,female
IRM source-invariant,0,0.5996372,1,female
IRM source-invariant,1,0.7621745,1,male
IRM source-invariant,0,0.27304322,0,female
IRM source-invariant,0,0.6962515,1,female
IRM source-invariant,0,0.16332237,0,male
IRM source-invariant,0,0.8522913,1,female
IRM source-invariant,0,0.60472476,1,male
IRM source-invariant,1,0.7684982,1,female
IRM source-invariant,1,0.663208,1,female
IRM source-invariant,0,0.53317314,1,male
IRM source-invariant,0,0.51779634,1,female
IRM source-invariant,0,0.88843566,1,female
IRM source-invariant,0,0.2822551,0,female
IRM source-invariant,0,0.398198,0,female
IRM source-invariant,0,0.70135945,1,female
IRM source-invariant,1,0.77980566,1,female
IRM source-invariant,0,0.47787324,0,male
IRM source-invariant,1,0.8337386,1,female
IRM source-invariant,1,0.7859946,1,male
IRM source-invariant,0,0.34872693,0,female
IRM source-invariant,0,0.6953059,1,female
IRM source-invariant,0,0.60275114,1,male
IRM source-invariant,1,0.6279733,1,male
IRM source-invariant,0,0.5449068,1,male
IRM source-invariant,0,0.5706628,1,female
IRM source-invariant,1,0.48191944,0,female
IRM source-invariant,0,0.22652878,0,female
IRM source-invariant,0,0.7368575,1,female
IRM source-invariant,0,0.48156545,0,male
IRM source-invariant,0,0.527841,1,female
IRM source-invariant,1,0.6311572,1,male
IRM source-invariant,1,0.23457347,0,female
IRM source-invariant,0,0.27904955,0,female
IRM source-invariant,1,0.95308846,1,male
IRM source-invariant,0,0.6471923,1,female
IRM source-invariant,0,0.81393594,1,male
IRM source-invariant,0,0.18670896,0,male
IRM source-invariant,0,0.7998889,1,male
IRM source-invariant,0,0.64536524,1,female
IRM source-invariant,0,0.80390406,1,female
IRM source-invariant,0,0.7945784,1,female
IRM source-invariant,1,0.619437,1,female
IRM source-invariant,0,0.58012134,1,male
IRM source-invariant,1,0.7555922,1,male
IRM source-invariant,1,0.9457663,1,male
IRM source-invariant,1,0.75896126,1,female
IRM source-invariant,0,0.13845544,0,female
IRM source-invariant,1,0.94418967,1,female
IRM source-invariant,1,0.80662936,1,female
IRM source-invariant,0,0.38919598,0,female
IRM source-invariant,0,0.75774586,1,female
IRM source-invariant,0,0.8992049,1,male
IRM source-invariant,0,0.3718392,0,female
IRM source-invariant,0,0.4610108,0,female
IRM source-invariant,1,0.89763016,1,female
IRM source-invariant,0,0.6529584,1,female
IRM source-invariant,1,0.89068544,1,female
IRM source-invariant,0,0.68177485,1,male
IRM source-invariant,1,0.89230907,1,female
IRM source-invariant,0,0.35051513,0,male
IRM source-invariant,0,0.22841702,0,male
IRM source-invariant,0,0.66588914,1,female
IRM source-invariant,0,0.33324084,0,female
IRM source-invariant,0,0.24366355,0,male
IRM source-invariant,0,0.22844708,0,female
IRM source-invariant,0,0.29865134,0,female
IRM source-invariant,0,0.65342855,1,male
IRM source-invariant,0,0.33526647,0,male
IRM source-invariant,0,0.39065382,0,female
IRM source-invariant,1,0.6833609,1,male
IRM source-invariant,0,0.8712468,1,female
IRM source-invariant,0,0.3538155,0,female
IRM source-invariant,0,0.50989765,1,female
IRM source-invariant,0,0.6819502,1,female
IRM source-invariant,1,0.30860907,0,female
IRM source-invariant,0,0.85355186,1,female
IRM source-invariant,0,0.96377677,1,female
IRM source-invariant,0,0.38193703,0,male
IRM source-invariant,0,0.28196755,0,male
IRM source-invariant,0,0.71341115,1,female
IRM source-invariant,0,0.45428172,0,female
IRM source-invariant,0,0.68141884,1,male
IRM source-invariant,0,0.89809364,1,female
IRM source-invariant,1,0.7877804,1,male
IRM source-invariant,0,0.8115991,1,male
